id,Exited
229258,0.0599148441096177
229259,0.3630704604069509
229260,0.11534141681599717
229261,0.05477209231169781
229262,0.09905948164730866
229263,0.5440876077653775
229264,0.014428160059980922
229265,0.07821155905907179
229266,0.41473406370002164
229267,0.08696790753874718
229268,0.7719530237831282
229269,0.08336883149145566
229270,0.18125759689623985
229271,0.09662947760553814
229272,0.01694994789801634
229273,0.17997555939938573
229274,0.32455589784743205
229275,0.754004305533165
229276,0.7105561748259293
229277,0.056444207974528406
229278,0.02130218130307542
229279,0.05016470346876211
229280,0.03101625164383453
229281,0.26622953071606276
229282,0.5822748781749546
229283,0.13970983435019071
229284,0.6325035601840125
229285,0.05226278577226904
229286,0.8888783629795228
229287,0.1113152456347555
229288,0.04351506854223102
229289,0.584268601149212
229290,0.7698135516933275
229291,0.2549193629280897
229292,0.08138580128222966
229293,0.10271550123573248
229294,0.031044919170552288
229295,0.014304311697370896
229296,0.01794981449994585
229297,0.04768683217353535
229298,0.014573794908641545
229299,0.012296653449461726
229300,0.9209966295889824
229301,0.2311795780428314
229302,0.5929255100739714
229303,0.1953344059755938
229304,0.1764201515098733
229305,0.035292953821830626
229306,0.04738202095347364
229307,0.8130804856868391
229308,0.17738404325864043
229309,0.25911263340072666
229310,0.08363860207052176
229311,0.08157547594046136
229312,0.0431643600521936
229313,0.2702497932417134
229314,0.023467384288723178
229315,0.015113966924107602
229316,0.4176389841934877
229317,0.10774778756243619
229318,0.13457348992485957
229319,0.7754371894104473
229320,0.07237585990731805
229321,0.9892076400391241
229322,0.9625287824728432
229323,0.1680162733024224
229324,0.7640293867773577
229325,0.38855555341942893
229326,0.22966323624510288
229327,0.3680993066303962
229328,0.07650037760062142
229329,0.021806658755807857
229330,0.07586949368385233
229331,0.3814602699267053
229332,0.4172759690027381
229333,0.5631909384990553
229334,0.3482462736554035
229335,0.2928104376247698
229336,0.007911788630651884
229337,0.7538225400773131
229338,0.24968687559331193
229339,0.1235490155251026
229340,0.8672886302784886
229341,0.9430700458959116
229342,0.26327126383724203
229343,0.03056188600907053
229344,0.09377261936514539
229345,0.19383393056561243
229346,0.9485072751596395
229347,0.4043144658741442
229348,0.23618079320998875
229349,0.21709976767498523
229350,0.07157466567038566
229351,0.9300012611846646
229352,0.3437950815452109
229353,0.01647650628976931
229354,0.18542667921734685
229355,0.013710837507477494
229356,0.029303452319492378
229357,0.07945171870750958
229358,0.23989030271395168
229359,0.8003670718068066
229360,0.9799188080043457
229361,0.10601054458963706
229362,0.4966285633240275
229363,0.023607456972713926
229364,0.1297364208564207
229365,0.8893442161904171
229366,0.9383577717790815
229367,0.015887456484563238
229368,0.18870618190446092
229369,0.03928663890934506
229370,0.23002795284405206
229371,0.35907907339683764
229372,0.04900583574009131
229373,0.20285536976756172
229374,0.9013693859638775
229375,0.7750418064766075
229376,0.22157558656578083
229377,0.2080757583955259
229378,0.23608229507528786
229379,0.019234504031807768
229380,0.32838506035094767
229381,0.6880586167350429
229382,0.9297371589847204
229383,0.010499501612526487
229384,0.4619757429163329
229385,0.05792877717151653
229386,0.04549037665520686
229387,0.8345782598347243
229388,0.11490875525722868
229389,0.06844156627875021
229390,0.17411320235005467
229391,0.1671499164191922
229392,0.02950482651755157
229393,0.06976078071201337
229394,0.8848710712246868
229395,0.9674863855632467
229396,0.3160969476800852
229397,0.025560997311285902
229398,0.4718193187271899
229399,0.26451695986026164
229400,0.22715263686565537
229401,0.14338682108169604
229402,0.21596198097319788
229403,0.019369089888056214
229404,0.6494573823127997
229405,0.021377541012585415
229406,0.3029388063245147
229407,0.01428645648326157
229408,0.6499712435155373
229409,0.08365173425266118
229410,0.08646362679966553
229411,0.02432595876263732
229412,0.10043235402373919
229413,0.02923677463411371
229414,0.7852991337566405
229415,0.07455326328605978
229416,0.013546849457634697
229417,0.7820973625690955
229418,0.20714252851581527
229419,0.41339688038288286
229420,0.8397797263774492
229421,0.06568559332371932
229422,0.029405449093663293
229423,0.019299262081951103
229424,0.29862101164251337
229425,0.01221191738886003
229426,0.35795942848996776
229427,0.028723352753775352
229428,0.33334577248593805
229429,0.3329414832560268
229430,0.07098730581346527
229431,0.5774048063278934
229432,0.3487530121718986
229433,0.009849665059215196
229434,0.48615718599651486
229435,0.05065114946950939
229436,0.7361916977202833
229437,0.41713980420246555
229438,0.26386827145309383
229439,0.5985514806792662
229440,0.1490751379631915
229441,0.6269537121422037
229442,0.026650518295177297
229443,0.28058205781956397
229444,0.12008171331047111
229445,0.14677227534316514
229446,0.099736032390724
229447,0.40430832205297024
229448,0.03146929486223651
229449,0.3954137309007186
229450,0.024709366922384186
229451,0.07056248102181337
229452,0.11630100371910057
229453,0.1619538327381993
229454,0.46636386358897597
229455,0.2761579831315038
229456,0.8341350274417386
229457,0.107901953138776
229458,0.0547197544751373
229459,0.09912416436521926
229460,0.23805457166090824
229461,0.02950872607707933
229462,0.39923672165858975
229463,0.10509009452476938
229464,0.040806265282351185
229465,0.031137528859282847
229466,0.11944813326144779
229467,0.4223734468275486
229468,0.014198652973123114
229469,0.0272847371401782
229470,0.10163374229992911
229471,0.03666259107145654
229472,0.9080578022618264
229473,0.02564534874753481
229474,0.06609286707203436
229475,0.03286632876196989
229476,0.6064779425760887
229477,0.9291916130869213
229478,0.4894550879423588
229479,0.01905724804864732
229480,0.048416789616883914
229481,0.8402600619630406
229482,0.08047895625283472
229483,0.052466253044626744
229484,0.4950804573481292
229485,0.29476240046769114
229486,0.017314549472715872
229487,0.10657215083922024
229488,0.5848769886374762
229489,0.035021179503174814
229490,0.09033988954815599
229491,0.09724058559524733
229492,0.09038745478456109
229493,0.12999402296430362
229494,0.035853147323298216
229495,0.7743764788347912
229496,0.9593002958214049
229497,0.17508184216764452
229498,0.6205829524569875
229499,0.06478995513916115
229500,0.04562959302322826
229501,0.6147507410650914
229502,0.7977518984134642
229503,0.02961049441187103
229504,0.03812378584934175
229505,0.1455005951987206
229506,0.8076935019717842
229507,0.03039419034334824
229508,0.9333982423751644
229509,0.03591704900477007
229510,0.22162513856821558
229511,0.6083622619620164
229512,0.21583624458275877
229513,0.7402698516529719
229514,0.9103101824778269
229515,0.10472034109466787
229516,0.09727161960720737
229517,0.5996259519423055
229518,0.12167390854749917
229519,0.1897624074897033
229520,0.9333587067439565
229521,0.15532294820830453
229522,0.2730232192223818
229523,0.11823763960515335
229524,0.1280662432843361
229525,0.05843337643613773
229526,0.20385867335462582
229527,0.1483392088970523
229528,0.27111881810899974
229529,0.1271922597440443
229530,0.20064392371002676
229531,0.13527232896122152
229532,0.13469588262611124
229533,0.03996416941392936
229534,0.013656071856500682
229535,0.055139457184491286
229536,0.04296181172963488
229537,0.14379066840128732
229538,0.38926052511222486
229539,0.11182769420445678
229540,0.08318377338034307
229541,0.033648388264012646
229542,0.022168317755992376
229543,0.27025102944544127
229544,0.24965139579018883
229545,0.031864437817791295
229546,0.7646238121733209
229547,0.8747863681742811
229548,0.17498614201937393
229549,0.1265759804528736
229550,0.4513973970836189
229551,0.21772415231229858
229552,0.25964207951364604
229553,0.1304086549184042
229554,0.40945205129153267
229555,0.2959958177517044
229556,0.02169289834359237
229557,0.0678650732648595
229558,0.06867032042216446
229559,0.5063536846179826
229560,0.6788511607412279
229561,0.6309933244186929
229562,0.1682805085155093
229563,0.6981663091808615
229564,0.3703240517581189
229565,0.00828383652614576
229566,0.9673251299725378
229567,0.1172174090353519
229568,0.6600781913164384
229569,0.9166865748637404
229570,0.2970660324537263
229571,0.9134351587742251
229572,0.2585530672785658
229573,0.41054738003395913
229574,0.11671452492563805
229575,0.3007262577464627
229576,0.18471987379185134
229577,0.017491373717924485
229578,0.10550642923388592
229579,0.049770735088585476
229580,0.801224666717724
229581,0.7375640847921757
229582,0.0853833865592309
229583,0.2512972020932156
229584,0.033779016291906466
229585,0.08040045139938187
229586,0.015230091448622363
229587,0.06909274842978971
229588,0.22989485345027144
229589,0.34768561086556105
229590,0.06196522430823198
229591,0.5591095273809632
229592,0.015665521877309675
229593,0.1262626951151394
229594,0.11067107485659156
229595,0.4029059411767242
229596,0.5801857923655749
229597,0.2856903627021042
229598,0.0652806192820585
229599,0.6460042332264798
229600,0.21872856227328602
229601,0.572761204931347
229602,0.3800511114239137
229603,0.3320569820080256
229604,0.09253403322481799
229605,0.07002607591814562
229606,0.2827039033703937
229607,0.1618752619667339
229608,0.9823227985826039
229609,0.9186879003369175
229610,0.1768977783221543
229611,0.03741844340910093
229612,0.2689548420687006
229613,0.11697855041241734
229614,0.13002264643413775
229615,0.04980946430246683
229616,0.043768034187845244
229617,0.15829884140344597
229618,0.5621786429980038
229619,0.1903670236710742
229620,0.746106850780377
229621,0.3129285222283869
229622,0.8186444652891706
229623,0.8626693875513732
229624,0.978801863100771
229625,0.23427509435828936
229626,0.014190782291760734
229627,0.14813259107514207
229628,0.09258473030480004
229629,0.17458680654907022
229630,0.18392868777447915
229631,0.041852912403823404
229632,0.19381029557012985
229633,0.1514608884307777
229634,0.7814174245478978
229635,0.08579485214245829
229636,0.35855152529345913
229637,0.5459512610819339
229638,0.011809250197511324
229639,0.5035232415229022
229640,0.25794140200685695
229641,0.8343490689207118
229642,0.47256970040942614
229643,0.010894834703894856
229644,0.06789635638708032
229645,0.13153606326646827
229646,0.008615425307047106
229647,0.24390472764117904
229648,0.03779196818509384
229649,0.41019049752199493
229650,0.04956453275446306
229651,0.3047964678263845
229652,0.21974533100246466
229653,0.8423189716672502
229654,0.15623726875274746
229655,0.3701547643370367
229656,0.6616488406527026
229657,0.32108328570628636
229658,0.05624404259487222
229659,0.06492143559047989
229660,0.02996938356672423
229661,0.4217556364934591
229662,0.4887809845445134
229663,0.056219643572854465
229664,0.3194561495229581
229665,0.378753733815233
229666,0.45964886956954876
229667,0.08257711668121363
229668,0.13497948308925567
229669,0.05135987347818851
229670,0.953438258584507
229671,0.33830630817746954
229672,0.015051846497368985
229673,0.028675430545127917
229674,0.05608481517558106
229675,0.023878912264263155
229676,0.14820032570112107
229677,0.03061397481031686
229678,0.011368909304073062
229679,0.33916060069636544
229680,0.35599995748424595
229681,0.5059781413724846
229682,0.2976774732727992
229683,0.8675716998110903
229684,0.6278221156186898
229685,0.9736169323626476
229686,0.17425687148684676
229687,0.06472213218263263
229688,0.10410599127527768
229689,0.14694167337640213
229690,0.7587608927919952
229691,0.022825923674188394
229692,0.015332562349897263
229693,0.028422823427853388
229694,0.7715539998157548
229695,0.09208293212688995
229696,0.182358513909848
229697,0.0621982386503448
229698,0.5272785838681219
229699,0.007727979074372636
229700,0.05401129399845142
229701,0.963495302695943
229702,0.38319419475907385
229703,0.12025499866231035
229704,0.5814444919724651
229705,0.0962520087861089
229706,0.0425137538664479
229707,0.6276473840978518
229708,0.15693383983663037
229709,0.03300635654810705
229710,0.5193881511034137
229711,0.013975562367733202
229712,0.6769861464203355
229713,0.04771041971745964
229714,0.5193067771540089
229715,0.09302059538816697
229716,0.9070399205048445
229717,0.739089937116119
229718,0.9448628752255662
229719,0.03960954816375619
229720,0.04632685049330029
229721,0.08782083917951329
229722,0.29732066210949065
229723,0.02893334797121155
229724,0.13319061032715213
229725,0.047078725282793235
229726,0.4472333409125579
229727,0.8671524223161419
229728,0.025364423379451783
229729,0.9495469315031473
229730,0.10298356517727171
229731,0.020011223435746343
229732,0.10657963928464227
229733,0.7803182017487963
229734,0.0705676006167837
229735,0.021312444082419182
229736,0.6756402448821301
229737,0.14032548733214964
229738,0.04243155172116663
229739,0.2790193648607044
229740,0.030394837708995766
229741,0.0212470451631391
229742,0.04736995288247701
229743,0.30325088592338395
229744,0.0215118354856419
229745,0.03107666064662821
229746,0.12782386176265817
229747,0.04503053818714632
229748,0.4107015376770336
229749,0.4282779066023116
229750,0.1912275440856503
229751,0.01125288665627018
229752,0.08516013528890645
229753,0.018366621991635027
229754,0.13930118354155469
229755,0.8732807566237768
229756,0.08705888888455945
229757,0.14216834686116844
229758,0.005631574533988711
229759,0.33928592817850983
229760,0.10377583769336125
229761,0.12405754884621575
229762,0.6086540925460674
229763,0.013756626185873158
229764,0.056484485177723476
229765,0.9409918608429186
229766,0.016450706502343822
229767,0.038640002523800586
229768,0.04982210389425289
229769,0.8337495951884188
229770,0.07567507753320638
229771,0.28123695596825043
229772,0.07128820411171631
229773,0.08842030635473389
229774,0.059256476657332656
229775,0.012662654254489859
229776,0.0566347286742594
229777,0.9915782651455866
229778,0.231467529587253
229779,0.06846631219416859
229780,0.2002569753149568
229781,0.1919229847879906
229782,0.07222864700290602
229783,0.7698900408373571
229784,0.9757226809240376
229785,0.07491582380994416
229786,0.042471316308341875
229787,0.9482721451301723
229788,0.23833929741703264
229789,0.04992893024042216
229790,0.15982407517860653
229791,0.9183834292406674
229792,0.45976110365565276
229793,0.02858147669561928
229794,0.3348202262761259
229795,0.19018141694347682
229796,0.0353570240342473
229797,0.06535216518820079
229798,0.06582309501851737
229799,0.7468652222844386
229800,0.7996092600225814
229801,0.21808711148381854
229802,0.16129694960647323
229803,0.01510089708889164
229804,0.47667595671014173
229805,0.8124041268181816
229806,0.029071815548062988
229807,0.782507812686992
229808,0.08909531876524818
229809,0.0599176977961701
229810,0.45053463691081386
229811,0.09536103634311748
229812,0.06881926997903756
229813,0.2701619766638386
229814,0.08531478246561397
229815,0.1825629389824845
229816,0.042257145711843344
229817,0.7407689653456371
229818,0.7905491300101541
229819,0.07546231180753278
229820,0.1814653130548009
229821,0.0526656762127911
229822,0.007906206962464012
229823,0.14742734223850626
229824,0.2717418689149774
229825,0.9186541666127341
229826,0.12237508640140748
229827,0.9500336418197332
229828,0.11056419614481207
229829,0.4120022359287897
229830,0.7233362144212888
229831,0.12125555986035126
229832,0.6883071527529877
229833,0.2561542424281981
229834,0.5370071623570696
229835,0.966005992882469
229836,0.011279738355820019
229837,0.03334438530172422
229838,0.4897350506429215
229839,0.8506474826610879
229840,0.10212991122944705
229841,0.5475512720293532
229842,0.9333089352323642
229843,0.5280094420721639
229844,0.11802418760270715
229845,0.1956976669961126
229846,0.3149751503616752
229847,0.1985672713397867
229848,0.7798400071491551
229849,0.20063693789297854
229850,0.33235119880540986
229851,0.13207573790261504
229852,0.0236176576984519
229853,0.06684557946815627
229854,0.920381171909215
229855,0.2226659257294554
229856,0.3812730019124207
229857,0.030419022259291738
229858,0.8509409826524947
229859,0.8300666402512471
229860,0.09529851683281845
229861,0.3823121992930575
229862,0.029822983544863117
229863,0.2809861698262567
229864,0.060929286305924084
229865,0.03186868291021786
229866,0.027608131173280936
229867,0.16851458678508607
229868,0.017254705888013006
229869,0.2010044514352022
229870,0.6946538059968825
229871,0.1437430636425208
229872,0.8496333111364258
229873,0.06436389371977162
229874,0.17283635828749988
229875,0.013651115865690441
229876,0.026740674231630707
229877,0.9342694468660997
229878,0.057072603179969275
229879,0.026823349115977252
229880,0.07943685583652929
229881,0.03203492003883592
229882,0.1821532753954841
229883,0.29607726981008803
229884,0.10577552635724255
229885,0.15399436456170212
229886,0.23670345546057114
229887,0.2153459575475615
229888,0.011705474543477128
229889,0.32273052603191676
229890,0.01777785778939888
229891,0.495999681267212
229892,0.05757123094067766
229893,0.35827678977723665
229894,0.2987186988727221
229895,0.08091692266717546
229896,0.03007962277383545
229897,0.14278860634323542
229898,0.10171885595185619
229899,0.9144427237145822
229900,0.944516276013283
229901,0.4506866579350425
229902,0.966130082738242
229903,0.9300210808908179
229904,0.37966570689161017
229905,0.45759249720874523
229906,0.026360165092179283
229907,0.08039520080104107
229908,0.09151378267400437
229909,0.012498614755699708
229910,0.4014538339339725
229911,0.019628257876301857
229912,0.022499036589099332
229913,0.01809579030147584
229914,0.16587689086287039
229915,0.809164822705271
229916,0.020692326444630742
229917,0.829302791147068
229918,0.1743104737393594
229919,0.29113530224755413
229920,0.0840743167077155
229921,0.23374339978055184
229922,0.04176267127597801
229923,0.14540479812244822
229924,0.032738630880815335
229925,0.18768951275656348
229926,0.24897246880244323
229927,0.7620372411399206
229928,0.27488646932505295
229929,0.881209443530761
229930,0.645618730265797
229931,0.9299630559054269
229932,0.4047326487742822
229933,0.925634872346108
229934,0.01788753220536271
229935,0.07257037996451929
229936,0.958150940144805
229937,0.021206724607389326
229938,0.014523120034791044
229939,0.35147883517811607
229940,0.3537731631317414
229941,0.23849031300262757
229942,0.2846357393826352
229943,0.13571963105911442
229944,0.16308138004661732
229945,0.013236177490719496
229946,0.07229266199901883
229947,0.6351442451060453
229948,0.0798723260425726
229949,0.33965205324492875
229950,0.7600369026762309
229951,0.8026854775974167
229952,0.28505602249669626
229953,0.6447391675047782
229954,0.5268521759403032
229955,0.55020524143448
229956,0.35960612251688207
229957,0.7163245256841376
229958,0.05788788434350204
229959,0.04007137146514097
229960,0.03363866663912936
229961,0.036137512103061376
229962,0.23444096045568494
229963,0.4076856185088522
229964,0.18445254105823114
229965,0.3426664125260742
229966,0.19795150795601635
229967,0.013345632139610627
229968,0.053630671409663044
229969,0.023319248462883472
229970,0.19547658978626625
229971,0.13402416177096996
229972,0.8374358743637009
229973,0.09820871633999435
229974,0.02409836523259548
229975,0.03432683344567961
229976,0.1053992228725003
229977,0.021136756390818284
229978,0.9730129948381926
229979,0.23721155018863568
229980,0.14481396090752274
229981,0.005504125440273732
229982,0.14544782707387147
229983,0.45287388465469736
229984,0.06191921319710584
229985,0.5799926588892461
229986,0.8934357561374228
229987,0.010981124339370736
229988,0.06885878388760006
229989,0.965792315631319
229990,0.013519221458569155
229991,0.8909580441879459
229992,0.03543339774102377
229993,0.20323673118364477
229994,0.37646602130647355
229995,0.03939357945956776
229996,0.7575446635426878
229997,0.021584187702219655
229998,0.1743276384103525
229999,0.06008829149100054
230000,0.5320931276723126
230001,0.20708917849189942
230002,0.9127116102328305
230003,0.7112735757209458
230004,0.26263481272568484
230005,0.09717772042406544
230006,0.03835635008771098
230007,0.05507924713781482
230008,0.014144783767391823
230009,0.018444291414075435
230010,0.07968882440038198
230011,0.09649362101692711
230012,0.10943316451589309
230013,0.046731391241094405
230014,0.04510262003497889
230015,0.04179006018157302
230016,0.034505188842804735
230017,0.10285121125922345
230018,0.013796499716434367
230019,0.7200086150727005
230020,0.16718523802891277
230021,0.08972900933291197
230022,0.11495927494884592
230023,0.10694290155675716
230024,0.0791803278717323
230025,0.6150304766695875
230026,0.11216601319222823
230027,0.038761003045440376
230028,0.3750917845945848
230029,0.7724724838237055
230030,0.2224181734287611
230031,0.08198502193037788
230032,0.1573024110495359
230033,0.4147165455731954
230034,0.5783477302528278
230035,0.0509049786474119
230036,0.1042040907952566
230037,0.6467995075681451
230038,0.3521882336580596
230039,0.4263060121853471
230040,0.009255938473601568
230041,0.6866756527357154
230042,0.7373986352312164
230043,0.12089325481164998
230044,0.1572007219223489
230045,0.018305330445166475
230046,0.36608593609021917
230047,0.49673141825671213
230048,0.34086932408858645
230049,0.7059668511134115
230050,0.14184713081212386
230051,0.9340461141630607
230052,0.022606692661513605
230053,0.09393847116809402
230054,0.45222317739763374
230055,0.13246321463090302
230056,0.07165193921962144
230057,0.2443686093031373
230058,0.17936367563549682
230059,0.3482421292517135
230060,0.44347186621153406
230061,0.15554621208764022
230062,0.28587297565833264
230063,0.5018451278679176
230064,0.015823158646670634
230065,0.038263079573011484
230066,0.07065217153033725
230067,0.7076712054965042
230068,0.16607812794720156
230069,0.5165856557031921
230070,0.03868559049188918
230071,0.20901628747136625
230072,0.02687934945095475
230073,0.2665029592760018
230074,0.4011721565777808
230075,0.24773166943967848
230076,0.14578334011294516
230077,0.0376018275511655
230078,0.09025378059062256
230079,0.04329378667861818
230080,0.17435433274445303
230081,0.6300773190158142
230082,0.04503538306020343
230083,0.3683144510941062
230084,0.08861983380204486
230085,0.1309004153512141
230086,0.6127133398155932
230087,0.2555049572598089
230088,0.962311047205758
230089,0.11862159101320573
230090,0.34474052061742294
230091,0.9198048013220907
230092,0.23127287812067254
230093,0.9800048005014372
230094,0.27624217137817525
230095,0.012113907827979243
230096,0.8978666472425371
230097,0.024302366601645843
230098,0.2999192399643518
230099,0.08446617633240208
230100,0.4686976204262929
230101,0.82933531820562
230102,0.09470078774970847
230103,0.20114094316956385
230104,0.23468226214470253
230105,0.6693772268443126
230106,0.33681514355982384
230107,0.013963887181165945
230108,0.20901828357351018
230109,0.689727506824371
230110,0.06466618164297536
230111,0.3244005137173288
230112,0.2534384873767117
230113,0.684155604460578
230114,0.09284216174518954
230115,0.5928818045335393
230116,0.378007666284342
230117,0.01719899890634775
230118,0.2819204873917457
230119,0.08182460158597324
230120,0.7679096659998582
230121,0.16216064576390432
230122,0.969410176911175
230123,0.8564485385856604
230124,0.1407259149314271
230125,0.23796766421400162
230126,0.637777558537935
230127,0.3742354392388774
230128,0.9590617664902364
230129,0.5750511161990267
230130,0.16224329103254764
230131,0.1476371976848248
230132,0.047116936086521594
230133,0.08287130812283194
230134,0.16728383457226623
230135,0.018027723329357887
230136,0.807250037802849
230137,0.27583444133620316
230138,0.04862396360849011
230139,0.5075888736353085
230140,0.9133331881757794
230141,0.11865189752400064
230142,0.05881581800013255
230143,0.046018839113094845
230144,0.07856397417079308
230145,0.12470358866677145
230146,0.3140218792349037
230147,0.17502144436783715
230148,0.8761614842581237
230149,0.35452010693995656
230150,0.02340547157565445
230151,0.015549138167610515
230152,0.08053634522147128
230153,0.4988215844753338
230154,0.4115081465158448
230155,0.5754460234901289
230156,0.2627968032014333
230157,0.03165695700126943
230158,0.1818032607827014
230159,0.05035555299781815
230160,0.5628561290581673
230161,0.01678933082938614
230162,0.04475699524466066
230163,0.18118910733958002
230164,0.6121183666427287
230165,0.9234391842305538
230166,0.1627836440302338
230167,0.029691594707011985
230168,0.9134542769007707
230169,0.07671309757436398
230170,0.025959671957742948
230171,0.16425468644522095
230172,0.2822715357898038
230173,0.4900716832818517
230174,0.07951303912224342
230175,0.26342450695531094
230176,0.7145162713363701
230177,0.8328300190297939
230178,0.439238030433705
230179,0.2348487221331253
230180,0.23779089188285535
230181,0.018609296605664395
230182,0.06711386079870461
230183,0.7885319563010634
230184,0.1333607329322041
230185,0.3987810540627573
230186,0.20878928415378567
230187,0.6004140629250431
230188,0.021489596279094143
230189,0.36606626267403625
230190,0.3848186776181569
230191,0.3136860942054636
230192,0.04925920742919204
230193,0.5535404555109972
230194,0.528854374919615
230195,0.018328806335693337
230196,0.060979252105275585
230197,0.5228737899377196
230198,0.34223232126526093
230199,0.011303941014224926
230200,0.042240603248749245
230201,0.07981680931527857
230202,0.01688944319590682
230203,0.9536147603210499
230204,0.9144458372637334
230205,0.7148990567901095
230206,0.2935348013251416
230207,0.3045785964105557
230208,0.09111202144973395
230209,0.8742427646721951
230210,0.02992525137516241
230211,0.8847885161280756
230212,0.015033524463712231
230213,0.030644523798479796
230214,0.33023439509712443
230215,0.027663836046870345
230216,0.04384261947639106
230217,0.376192989632477
230218,0.18621866607087448
230219,0.21732249452928765
230220,0.9306067661826231
230221,0.1667615122456838
230222,0.41283883347156647
230223,0.2432213187067935
230224,0.06213230453363987
230225,0.6752162412155056
230226,0.12528702322313537
230227,0.7847834898981323
230228,0.8050142413065279
230229,0.7093744560305538
230230,0.3904692351234196
230231,0.05128263741395043
230232,0.1603264800908395
230233,0.0754189414258743
230234,0.0693505071648622
230235,0.957884877491656
230236,0.005091497827448659
230237,0.07706873028336832
230238,0.5341104127235539
230239,0.016727110249993137
230240,0.8505416444772814
230241,0.4946766570351881
230242,0.014742459309651164
230243,0.09252699904245794
230244,0.8537959243846339
230245,0.05127329749687248
230246,0.7484746788142348
230247,0.1309606189522013
230248,0.9243893025027631
230249,0.06760060292117435
230250,0.2794099953048143
230251,0.02594584131337776
230252,0.4453183743845044
230253,0.20911171828006822
230254,0.016877739218117273
230255,0.8735567112929518
230256,0.055308738960626214
230257,0.28455641115316843
230258,0.04088388031488856
230259,0.14048478066489153
230260,0.02773927332004926
230261,0.12902351376925694
230262,0.07414998302387932
230263,0.7619150077255707
230264,0.29324219209801006
230265,0.5586544413759265
230266,0.1351426197359235
230267,0.033680970180879295
230268,0.4298528334008154
230269,0.43729987241012264
230270,0.04112925997711381
230271,0.394815067234318
230272,0.21258931725913344
230273,0.15656928511487062
230274,0.08627944697124233
230275,0.3144522708583059
230276,0.03777618039184958
230277,0.8967624222694923
230278,0.9232829437495262
230279,0.02387975684390508
230280,0.11791668561037948
230281,0.03373145585737599
230282,0.3299955935297592
230283,0.3261791225153086
230284,0.2386763217730488
230285,0.6805179198124452
230286,0.04612539633581673
230287,0.09301916939413754
230288,0.8168821387104374
230289,0.318685473023832
230290,0.13749400938125117
230291,0.37619221224138305
230292,0.09683016821897833
230293,0.17787735490199727
230294,0.04340907158592593
230295,0.07206013662097448
230296,0.7598857669394949
230297,0.021905556566123682
230298,0.9290751669403989
230299,0.015285730660432475
230300,0.31001053524367206
230301,0.9380236512637413
230302,0.03006022220835846
230303,0.08656284887709649
230304,0.07357275725044629
230305,0.013993676931525041
230306,0.7958422503760312
230307,0.8635574557675915
230308,0.05387208187717401
230309,0.15004166664738536
230310,0.09869834941091686
230311,0.5845505906070838
230312,0.014225458575243094
230313,0.06497441793294163
230314,0.0795566680090361
230315,0.06986159491064887
230316,0.6807997710269305
230317,0.6686052173772477
230318,0.5025616392944638
230319,0.01883433833991422
230320,0.3718407690231535
230321,0.9150518662772037
230322,0.27016283770299554
230323,0.1289907266192912
230324,0.0051921012952572156
230325,0.047216886161555054
230326,0.05690315849772619
230327,0.1278930495200803
230328,0.24659924866714034
230329,0.9809493568341934
230330,0.10450939461153422
230331,0.07015753817720002
230332,0.4209846299088432
230333,0.7003144466168095
230334,0.12814066769860177
230335,0.2929617944673257
230336,0.004912472653420987
230337,0.05576860997488218
230338,0.2140375415543904
230339,0.31839006669066233
230340,0.03442450297402924
230341,0.029385940124202845
230342,0.015135836457025978
230343,0.07259069222310989
230344,0.09840436021526318
230345,0.35283811253494285
230346,0.08496453572364171
230347,0.3338784592813479
230348,0.03218393478521392
230349,0.1535239923246286
230350,0.7871903878002431
230351,0.2974349602491262
230352,0.10901072759713593
230353,0.06921017421011344
230354,0.03997021893022054
230355,0.7867514639721298
230356,0.2523533567779367
230357,0.07599733253779743
230358,0.22146616037477987
230359,0.05656242613634146
230360,0.7038718304662253
230361,0.2652787658564732
230362,0.014832789646820062
230363,0.029798051911956756
230364,0.038531661987658256
230365,0.3756040294768873
230366,0.15010785838082788
230367,0.5336357862477573
230368,0.40134362288720377
230369,0.10515585289702506
230370,0.0895301229165698
230371,0.016172111283708344
230372,0.02307026883047759
230373,0.49391600593453133
230374,0.20642022303731813
230375,0.029878023255200496
230376,0.7261758661202873
230377,0.23337289717013301
230378,0.015531848889278131
230379,0.036958487602120116
230380,0.042729956849806384
230381,0.04520984367374632
230382,0.03329199013643179
230383,0.15304070549091592
230384,0.18278876116826134
230385,0.02770515716976208
230386,0.2728635878257716
230387,0.18765587845852885
230388,0.03809001737850868
230389,0.2000625047306261
230390,0.050423557747656785
230391,0.01471605118555981
230392,0.7357746288986945
230393,0.7756250200409701
230394,0.08167020255387254
230395,0.9594258804410444
230396,0.2719474113274473
230397,0.4017692989235721
230398,0.31513242161484617
230399,0.038325266285470075
230400,0.4065860381350969
230401,0.11418446005303283
230402,0.01392014463623477
230403,0.01828567419950332
230404,0.008520581464548583
230405,0.15492845161583438
230406,0.1808294147773361
230407,0.08409061775542885
230408,0.2527580320055668
230409,0.21390017673794867
230410,0.800195069592202
230411,0.9683679505873137
230412,0.08574676784425311
230413,0.219888919558877
230414,0.9597100090731725
230415,0.2975078326839305
230416,0.08727361177327207
230417,0.4176399094907043
230418,0.7680825901187933
230419,0.7978414785319967
230420,0.20745642907947798
230421,0.09540018703516413
230422,0.014850942885030973
230423,0.05902831017991673
230424,0.047029780514860675
230425,0.0207625619265009
230426,0.09697109798104281
